cell_id,task,model,left,right,combined,kmeans_cluster,claude_cluster,match
G_P_run1,G,M2,Rejects quantified triage as morally/socially corrosive,Embraces predictive survival scoring to maximize lives,Rejects quantified triage as morally/socially corrosive -- Embraces predictive survival scoring to maximize lives,9,9,True
E_N_run4,E,M3,"Emphasizes preventative, ex-ante regulation and procedural controls","Emphasizes reactive, ex-post outcomes-based liability","Emphasizes preventative, ex-ante regulation and procedural controls -- Emphasizes reactive, ex-post outcomes-based liability",4,4,True
G_P_run4,G,M5,Procedural allocation without survival prediction,Predictive survival-based optimization,Procedural allocation without survival prediction -- Predictive survival-based optimization,9,9,True
B_P_run5,B,M1,"Human/relational rupture as root cause (E2, E3)",Structural/scaling mismatch as root cause (E5),"Human/relational rupture as root cause (E2, E3) -- Structural/scaling mismatch as root cause (E5)",1,5,False
D_P_run3,D,M4,Epistemological commitment to empirical forecast accuracy,Epistemological commitment to robustness under forecast failure,Epistemological commitment to empirical forecast accuracy -- Epistemological commitment to robustness under forecast failure,7,4,False
C_P_run3,C,M4,Qualitative trust/ethics framework,Quantitative expected value framework,Qualitative trust/ethics framework -- Quantitative expected value framework,2,9,False
C_N_run4,C,M4,Omits regulatory concerns,Mentions regulatory avoidance,Omits regulatory concerns -- Mentions regulatory avoidance,7,7,True
F_N_run4,F,M4,Recommends a framing other than Mastery,Recommends the Mastery framing,Recommends a framing other than Mastery -- Recommends the Mastery framing,8,0,False
A_P_run2,A,M3,Deductive isolation of fundamental internal mechanisms,Inductive reliance,Deductive isolation of fundamental internal mechanisms -- Inductive reliance,8,1,False
B_N_run3,B,M1,"Organizational scale as key signal (E1, E3)",Post-layoff trust dynamics as key signal (E2),"Organizational scale as key signal (E1, E3) -- Post-layoff trust dynamics as key signal (E2)",5,5,True
E_P_run3,E,M4,govern mechanism of harm directly,govern harms through existing legal frameworks and rights,govern mechanism of harm directly -- govern harms through existing legal frameworks and rights,4,4,True
E_N_run5,E,M2,Rights-and-process legal institutionalism,Outcomes-based liability pragmatism,Rights-and-process legal institutionalism -- Outcomes-based liability pragmatism,4,4,True
F_P_run1,F,M2,Skill-transfer mechanism as core value,Dignity-and-livelihood identity as core value,Skill-transfer mechanism as core value -- Dignity-and-livelihood identity as core value,2,2,True
D_P_run5,D,M2,Human dignity and social access lens,Physical risk-mechanism optimization lens,Human dignity and social access lens -- Physical risk-mechanism optimization lens,2,3,False
D_P_run2,D,M1,"Treats people as the locus of resilience (E2, E4)",Treats risk as a calculable optimization problem (E1),"Treats people as the locus of resilience (E2, E4) -- Treats risk as a calculable optimization problem (E1)",1,3,False
C_N_run4,C,M4,Critiques local option's AI quality,Omits local option critique,Critiques local option's AI quality -- Omits local option critique,7,6,False
B_N_run2,B,M1,"E1, E3 — layoff-triggered psychological safety diagnosis",E2 — structural leadership/maturation mismatch diagnosis,"E1, E3 — layoff-triggered psychological safety diagnosis -- E2 — structural leadership/maturation mismatch diagnosis",5,5,True
D_P_run5,D,M4,Engineering and actuarial optimization,Social cohesion and human development,Engineering and actuarial optimization -- Social cohesion and human development,3,3,True
B_P_run3,B,M1,"Clinical/empirical diagnostic register (E1, E5)",Humanist/moral framing of the team (E2),"Clinical/empirical diagnostic register (E1, E5) -- Humanist/moral framing of the team (E2)",8,2,False
E_P_run5,E,M2,Downstream accountability governance,Upstream capability-threshold licensing,Downstream accountability governance -- Upstream capability-threshold licensing,4,4,True
A_N_run5,A,M4,AI as product enhancement,AI as workflow transformation,AI as product enhancement -- AI as workflow transformation,0,4,False
D_P_run2,D,M3,Unobservable systems-theory abstractions lacking operational parameters,Strict arithmetic deduction from bounded biophysical and economic data,Unobservable systems-theory abstractions lacking operational parameters -- Strict arithmetic deduction from bounded biophysical and economic data,7,3,False
F_N_run3,F,M1,Emphasizes acquiring a concrete difficult skill,Emphasizes commercial viability and early-adopter strategy,Emphasizes acquiring a concrete difficult skill -- Emphasizes commercial viability and early-adopter strategy,0,1,False
G_N_run5,G,M1,Emphasizes clinical feasibility and staff communicability,Emphasizes replacing informal rationing with explicit standard,Emphasizes clinical feasibility and staff communicability -- Emphasizes replacing informal rationing with explicit standard,8,9,False
G_P_run3,G,M3,Prioritizing human dignity and the preservation of long-term socio-moral fabric,Narrow economic optimization of an immediate physical resource bottleneck,Prioritizing human dignity and the preservation of long-term socio-moral fabric -- Narrow economic optimization of an immediate physical resource bottleneck,2,2,True
F_P_run5,F,M5,Audience identity and positioning strategy,Post-purchase usage survival mechanics,Audience identity and positioning strategy -- Post-purchase usage survival mechanics,0,0,True
G_N_run4,G,M3,"Focuses on eliminating hidden, informal bedside rationing via transparency",Focuses strictly on the ethical philosophy of valuing human life,"Focuses on eliminating hidden, informal bedside rationing via transparency -- Focuses strictly on the ethical philosophy of valuing human life",2,9,False
C_N_run5,C,M2,Privacy-maximizing no-training cloud enclaves,Consent-based training to improve coaching quality,Privacy-maximizing no-training cloud enclaves -- Consent-based training to improve coaching quality,6,6,True
D_N_run3,D,M1,"E1, E4 — tackle physical/biophysical exposure directly",E3 — prioritize human/social fabric over physical threats,"E1, E4 — tackle physical/biophysical exposure directly -- E3 — prioritize human/social fabric over physical threats",1,3,False
A_P_run1,A,M2,Stakeholder-harm ethics,Business-system performance logic,Stakeholder-harm ethics -- Business-system performance logic,2,2,True
E_P_run5,E,M3,"Constructing novel, cross-domain systemic boundaries specifically for AI governance","Integrating AI governance interstitially within existing decentralized, domain-specific feedback loops","Constructing novel, cross-domain systemic boundaries specifically for AI governance -- Integrating AI governance interstitially within existing decentralized, domain-specific feedback loops",4,4,True
D_N_run2,D,M5,Physical territorial management approaches,Social human-centric resilience building,Physical territorial management approaches -- Social human-centric resilience building,3,3,True
B_P_run1,B,M3,Commodifying employees as economic variables and operational constraints,"Centering employee dignity, social contracts, and collective trauma","Commodifying employees as economic variables and operational constraints -- Centering employee dignity, social contracts, and collective trauma",2,2,True
D_P_run3,D,M3,Hedging expected loss through demographic mobility and human variables,Mitigating expected loss through measurable kinetic energy dissipation,Hedging expected loss through demographic mobility and human variables -- Mitigating expected loss through measurable kinetic energy dissipation,3,3,True
D_P_run3,D,M5,Human adaptive capacity and institutional trust,Biophysical energy dissipation mechanisms,Human adaptive capacity and institutional trust -- Biophysical energy dissipation mechanisms,3,3,True
E_P_run1,E,M3,"Imposing universal, rights-based normative abstractions","Relying on distributed, domain-specific regulatory networks","Imposing universal, rights-based normative abstractions -- Relying on distributed, domain-specific regulatory networks",4,4,True
E_P_run1,E,M1,"E1, E5: ex-ante prescriptive mandates on developers (similar)",E3: defer to existing sectoral institutions (different),"E1, E5: ex-ante prescriptive mandates on developers (similar) -- E3: defer to existing sectoral institutions (different)",1,4,False
C_N_run1,C,M1,"Grounds rationale in safety and liability risks (E4, E5)",Grounds rationale in product capability and unit economics (E2),"Grounds rationale in safety and liability risks (E4, E5) -- Grounds rationale in product capability and unit economics (E2)",1,1,True
C_N_run2,C,M1,Frames trust as defensive risk mitigation,Frames trust as offensive competitive moat,Frames trust as defensive risk mitigation -- Frames trust as offensive competitive moat,7,2,False
C_P_run1,C,M3,Structural mitigation of unbounded systemic liability,Normative fulfillment of ethical duty to individuals,Structural mitigation of unbounded systemic liability -- Normative fulfillment of ethical duty to individuals,2,2,True
