rater,construct,construct_origin,element,rating,left,right
M5,C_M4_2,M4,E2,7,Downward trust spiral,Outgrown leadership model
M5,C_M4_2,M4,E3,1,Downward trust spiral,Outgrown leadership model
M5,C_M4_2,M4,E4,7,Downward trust spiral,Outgrown leadership model
M5,C_M4_2,M4,E5,7,Downward trust spiral,Outgrown leadership model
M5,C_M4_3,M4,E1,1,Layoff-caused safety loss,Maturation-caused leadership gap
M5,C_M4_3,M4,E2,7,Layoff-caused safety loss,Maturation-caused leadership gap
M5,C_M4_3,M4,E3,1,Layoff-caused safety loss,Maturation-caused leadership gap
M5,C_M4_3,M4,E4,7,Layoff-caused safety loss,Maturation-caused leadership gap
M5,C_M4_3,M4,E5,7,Layoff-caused safety loss,Maturation-caused leadership gap
M5,C_M5_1,M5,E1,1,Event-triggered psychological safety collapse,Maturation-phase leadership capacity gap
M5,C_M5_1,M5,E2,7,Event-triggered psychological safety collapse,Maturation-phase leadership capacity gap
M5,C_M5_1,M5,E3,1,Event-triggered psychological safety collapse,Maturation-phase leadership capacity gap
M5,C_M5_1,M5,E4,7,Event-triggered psychological safety collapse,Maturation-phase leadership capacity gap
M5,C_M5_1,M5,E5,7,Event-triggered psychological safety collapse,Maturation-phase leadership capacity gap
M5,C_M5_2,M5,E1,1,Temporal-causal correlation analysis,Organizational development stage theory
M5,C_M5_2,M5,E2,7,Temporal-causal correlation analysis,Organizational development stage theory
M5,C_M5_2,M5,E3,1,Temporal-causal correlation analysis,Organizational development stage theory
M5,C_M5_2,M5,E4,4,Temporal-causal correlation analysis,Organizational development stage theory
M5,C_M5_2,M5,E5,7,Temporal-causal correlation analysis,Organizational development stage theory
M5,C_M5_3,M5,E1,1,Workforce reduction as primary causal agent,Scaling inflection as primary causal agent
M5,C_M5_3,M5,E2,7,Workforce reduction as primary causal agent,Scaling inflection as primary causal agent
M5,C_M5_3,M5,E3,1,Workforce reduction as primary causal agent,Scaling inflection as primary causal agent
M5,C_M5_3,M5,E4,7,Workforce reduction as primary causal agent,Scaling inflection as primary causal agent
M5,C_M5_3,M5,E5,7,Workforce reduction as primary causal agent,Scaling inflection as primary causal agent
