rater,construct,construct_origin,element,rating,left,right
M5,C_M4_3,M4,E4,1,Supports encrypted cloud architecture,Questions dogma of data extraction
M5,C_M4_3,M4,E5,1,Supports encrypted cloud architecture,Questions dogma of data extraction
M5,C_M5_1,M5,E1,1,Paradigm-challenging architecture (radical decentralization),Risk-managed centralization (optimized cloud solutions)
M5,C_M5_1,M5,E2,2,Paradigm-challenging architecture (radical decentralization),Risk-managed centralization (optimized cloud solutions)
M5,C_M5_1,M5,E3,7,Paradigm-challenging architecture (radical decentralization),Risk-managed centralization (optimized cloud solutions)
M5,C_M5_1,M5,E4,7,Paradigm-challenging architecture (radical decentralization),Risk-managed centralization (optimized cloud solutions)
M5,C_M5_1,M5,E5,7,Paradigm-challenging architecture (radical decentralization),Risk-managed centralization (optimized cloud solutions)
M5,C_M5_2,M5,E1,1,Technical systems analysis,Normative ethical critique
M5,C_M5_2,M5,E2,6,Technical systems analysis,Normative ethical critique
M5,C_M5_2,M5,E3,2,Technical systems analysis,Normative ethical critique
M5,C_M5_2,M5,E4,7,Technical systems analysis,Normative ethical critique
M5,C_M5_2,M5,E5,1,Technical systems analysis,Normative ethical critique
M5,C_M5_3,M5,E1,2,Institutional risk-cost calculus,User-centric moral agency
M5,C_M5_3,M5,E2,6,Institutional risk-cost calculus,User-centric moral agency
M5,C_M5_3,M5,E3,1,Institutional risk-cost calculus,User-centric moral agency
M5,C_M5_3,M5,E4,7,Institutional risk-cost calculus,User-centric moral agency
M5,C_M5_3,M5,E5,1,Institutional risk-cost calculus,User-centric moral agency
