rater,construct,construct_origin,element,rating,left,right
M5,C_M3_1,M3,E5,1,Recommends utilitarian clinical scoring (SOFA),Recommends egalitarian lottery allocation
M5,C_M3_2,M3,E1,2,Focuses on operational feasibility and family communication,Focuses on abstract ethical mandates and principles
M5,C_M3_2,M3,E2,6,Focuses on operational feasibility and family communication,Focuses on abstract ethical mandates and principles
M5,C_M3_2,M3,E3,3,Focuses on operational feasibility and family communication,Focuses on abstract ethical mandates and principles
M5,C_M3_2,M3,E4,7,Focuses on operational feasibility and family communication,Focuses on abstract ethical mandates and principles
M5,C_M3_2,M3,E5,2,Focuses on operational feasibility and family communication,Focuses on abstract ethical mandates and principles
M5,C_M4_1,M4,E1,2,"E1, E3, E4 emphasize operational feasibility and saving lives",E5 uniquely centers procedural fairness and lottery mechanisms
M5,C_M4_1,M4,E2,5,"E1, E3, E4 emphasize operational feasibility and saving lives",E5 uniquely centers procedural fairness and lottery mechanisms
M5,C_M4_1,M4,E3,2,"E1, E3, E4 emphasize operational feasibility and saving lives",E5 uniquely centers procedural fairness and lottery mechanisms
M5,C_M4_1,M4,E4,2,"E1, E3, E4 emphasize operational feasibility and saving lives",E5 uniquely centers procedural fairness and lottery mechanisms
M5,C_M4_1,M4,E5,2,"E1, E3, E4 emphasize operational feasibility and saving lives",E5 uniquely centers procedural fairness and lottery mechanisms
M5,C_M4_2,M4,E1,2,"E1, E4, E5 ground their argument in clinical metrics like SOFA scores",E2 uniquely relies on moral equality and compassionate thresholds
M5,C_M4_2,M4,E2,7,"E1, E4, E5 ground their argument in clinical metrics like SOFA scores",E2 uniquely relies on moral equality and compassionate thresholds
M5,C_M4_2,M4,E3,1,"E1, E4, E5 ground their argument in clinical metrics like SOFA scores",E2 uniquely relies on moral equality and compassionate thresholds
M5,C_M4_2,M4,E4,1,"E1, E4, E5 ground their argument in clinical metrics like SOFA scores",E2 uniquely relies on moral equality and compassionate thresholds
M5,C_M4_2,M4,E5,1,"E1, E4, E5 ground their argument in clinical metrics like SOFA scores",E2 uniquely relies on moral equality and compassionate thresholds
M5,C_M4_3,M4,E1,2,"E2, E3, E4 all advocate for maximizing lives saved",E1 distinctively prioritizes replacing shadow systems with explicit protocols
M5,C_M4_3,M4,E2,6,"E2, E3, E4 all advocate for maximizing lives saved",E1 distinctively prioritizes replacing shadow systems with explicit protocols
M5,C_M4_3,M4,E3,4,"E2, E3, E4 all advocate for maximizing lives saved",E1 distinctively prioritizes replacing shadow systems with explicit protocols
M5,C_M4_3,M4,E4,2,"E2, E3, E4 all advocate for maximizing lives saved",E1 distinctively prioritizes replacing shadow systems with explicit protocols
M5,C_M4_3,M4,E5,2,"E2, E3, E4 all advocate for maximizing lives saved",E1 distinctively prioritizes replacing shadow systems with explicit protocols
M5,C_M5_1,M5,E1,6,Exhausted bedside rationing and shadow systems,Systemic scarcity and prognostic clarity
M5,C_M5_1,M5,E2,2,Exhausted bedside rationing and shadow systems,Systemic scarcity and prognostic clarity
M5,C_M5_1,M5,E3,2,Exhausted bedside rationing and shadow systems,Systemic scarcity and prognostic clarity
M5,C_M5_1,M5,E4,6,Exhausted bedside rationing and shadow systems,Systemic scarcity and prognostic clarity
M5,C_M5_1,M5,E5,6,Exhausted bedside rationing and shadow systems,Systemic scarcity and prognostic clarity
M5,C_M5_2,M5,E1,2,Maximize survival from scarce resources,Ensure fair chance via lottery
M5,C_M5_2,M5,E2,7,Maximize survival from scarce resources,Ensure fair chance via lottery
M5,C_M5_2,M5,E3,2,Maximize survival from scarce resources,Ensure fair chance via lottery
M5,C_M5_2,M5,E4,1,Maximize survival from scarce resources,Ensure fair chance via lottery
M5,C_M5_2,M5,E5,2,Maximize survival from scarce resources,Ensure fair chance via lottery
M5,C_M5_3,M5,E1,7,Explicit SOFA score criterion,Unspecified familiar clinical measures
M5,C_M5_3,M5,E2,4,Explicit SOFA score criterion,Unspecified familiar clinical measures
M5,C_M5_3,M5,E3,1,Explicit SOFA score criterion,Unspecified familiar clinical measures
M5,C_M5_3,M5,E4,1,Explicit SOFA score criterion,Unspecified familiar clinical measures
M5,C_M5_3,M5,E5,1,Explicit SOFA score criterion,Unspecified familiar clinical measures
