rater,construct,construct_origin,element,rating,left,right
M5,C_M4_3,M4,E2,1,Diagnosis driven by layoff timeline and trauma,Diagnosis rooted in leadership style mismatch
M5,C_M4_3,M4,E3,7,Diagnosis driven by layoff timeline and trauma,Diagnosis rooted in leadership style mismatch
M5,C_M4_3,M4,E4,1,Diagnosis driven by layoff timeline and trauma,Diagnosis rooted in leadership style mismatch
M5,C_M4_3,M4,E5,1,Diagnosis driven by layoff timeline and trauma,Diagnosis rooted in leadership style mismatch
M5,C_M5_1,M5,E1,7,Post-layoff psychological safety collapse,Scaling leadership style mismatch
M5,C_M5_1,M5,E2,1,Post-layoff psychological safety collapse,Scaling leadership style mismatch
M5,C_M5_1,M5,E3,7,Post-layoff psychological safety collapse,Scaling leadership style mismatch
M5,C_M5_1,M5,E4,1,Post-layoff psychological safety collapse,Scaling leadership style mismatch
M5,C_M5_1,M5,E5,1,Post-layoff psychological safety collapse,Scaling leadership style mismatch
M5,C_M5_2,M5,E1,7,Timeline-centric trauma diagnosis,Organizational scaling analysis
M5,C_M5_2,M5,E2,1,Timeline-centric trauma diagnosis,Organizational scaling analysis
M5,C_M5_2,M5,E3,7,Timeline-centric trauma diagnosis,Organizational scaling analysis
M5,C_M5_2,M5,E4,1,Timeline-centric trauma diagnosis,Organizational scaling analysis
M5,C_M5_2,M5,E5,1,Timeline-centric trauma diagnosis,Organizational scaling analysis
M5,C_M5_3,M5,E1,1,Structural phase-transition diagnosis,Acute layoff trauma diagnosis
M5,C_M5_3,M5,E2,7,Structural phase-transition diagnosis,Acute layoff trauma diagnosis
M5,C_M5_3,M5,E3,1,Structural phase-transition diagnosis,Acute layoff trauma diagnosis
M5,C_M5_3,M5,E4,7,Structural phase-transition diagnosis,Acute layoff trauma diagnosis
M5,C_M5_3,M5,E5,7,Structural phase-transition diagnosis,Acute layoff trauma diagnosis
