rater,construct,construct_origin,element,rating,left,right
M5,C_M5_1,M5,E1,1,Cloud-with-safeguards acceptance,Local-only architecture
M5,C_M5_1,M5,E2,1,Cloud-with-safeguards acceptance,Local-only architecture
M5,C_M5_1,M5,E3,2,Cloud-with-safeguards acceptance,Local-only architecture
M5,C_M5_1,M5,E4,1,Cloud-with-safeguards acceptance,Local-only architecture
M5,C_M5_1,M5,E5,7,Cloud-with-safeguards acceptance,Local-only architecture
M5,C_M5_2,M5,E1,1,Downside-constraint identification,Expected-value optimization
M5,C_M5_2,M5,E2,2,Downside-constraint identification,Expected-value optimization
M5,C_M5_2,M5,E3,7,Downside-constraint identification,Expected-value optimization
M5,C_M5_2,M5,E4,1,Downside-constraint identification,Expected-value optimization
M5,C_M5_2,M5,E5,3,Downside-constraint identification,Expected-value optimization
M5,C_M5_3,M5,E1,1,Cloud-dependency premise,Local-only mandate
M5,C_M5_3,M5,E2,1,Cloud-dependency premise,Local-only mandate
M5,C_M5_3,M5,E3,2,Cloud-dependency premise,Local-only mandate
M5,C_M5_3,M5,E4,1,Cloud-dependency premise,Local-only mandate
M5,C_M5_3,M5,E5,7,Cloud-dependency premise,Local-only mandate
