rater,construct,construct_origin,element,rating,left,right
M5,C_M3_2,M3,E2,7,Categorizing emotional distress as an operational distraction to be bypassed,Identifying psychological harm and institutional betrayal as the core constraint
M5,C_M3_2,M3,E3,1,Categorizing emotional distress as an operational distraction to be bypassed,Identifying psychological harm and institutional betrayal as the core constraint
M5,C_M3_2,M3,E4,1,Categorizing emotional distress as an operational distraction to be bypassed,Identifying psychological harm and institutional betrayal as the core constraint
M5,C_M3_2,M3,E5,7,Categorizing emotional distress as an operational distraction to be bypassed,Identifying psychological harm and institutional betrayal as the core constraint
M5,C_M4_1,M4,E1,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M5,C_M4_1,M4,E2,7,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M5,C_M4_1,M4,E3,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M5,C_M4_1,M4,E4,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M5,C_M4_1,M4,E5,7,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M5,C_M4_2,M4,E1,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M5,C_M4_2,M4,E2,7,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M5,C_M4_2,M4,E3,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M5,C_M4_2,M4,E4,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M5,C_M4_2,M4,E5,7,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M5,C_M4_3,M4,E1,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M5,C_M4_3,M4,E2,7,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M5,C_M4_3,M4,E3,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M5,C_M4_3,M4,E4,1,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M5,C_M4_3,M4,E5,7,Primary cause: leadership style mismatch,Primary cause: loss of psychological safety
M5,C_M5_1,M5,E1,2,Qualitative interpretive phenomenological analysis,Probabilistic inference with explicit confidence intervals
M5,C_M5_1,M5,E2,1,Qualitative interpretive phenomenological analysis,Probabilistic inference with explicit confidence intervals
M5,C_M5_1,M5,E3,7,Qualitative interpretive phenomenological analysis,Probabilistic inference with explicit confidence intervals
M5,C_M5_1,M5,E4,2,Qualitative interpretive phenomenological analysis,Probabilistic inference with explicit confidence intervals
M5,C_M5_1,M5,E5,1,Qualitative interpretive phenomenological analysis,Probabilistic inference with explicit confidence intervals
M5,C_M5_2,M5,E1,1,Retrospective content shift diagnostic reliance,Structural-demographic scaling threshold analysis
M5,C_M5_2,M5,E2,4,Retrospective content shift diagnostic reliance,Structural-demographic scaling threshold analysis
M5,C_M5_2,M5,E3,7,Retrospective content shift diagnostic reliance,Structural-demographic scaling threshold analysis
M5,C_M5_2,M5,E4,1,Retrospective content shift diagnostic reliance,Structural-demographic scaling threshold analysis
M5,C_M5_2,M5,E5,2,Retrospective content shift diagnostic reliance,Structural-demographic scaling threshold analysis
M5,C_M5_3,M5,E1,3,Structural-demographic scaling threshold analysis,Temporal-causal sequencing and timing analysis
M5,C_M5_3,M5,E2,6,Structural-demographic scaling threshold analysis,Temporal-causal sequencing and timing analysis
M5,C_M5_3,M5,E3,1,Structural-demographic scaling threshold analysis,Temporal-causal sequencing and timing analysis
M5,C_M5_3,M5,E4,3,Structural-demographic scaling threshold analysis,Temporal-causal sequencing and timing analysis
M5,C_M5_3,M5,E5,7,Structural-demographic scaling threshold analysis,Temporal-causal sequencing and timing analysis
